Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Gypsy Songman,1971,149133,4,0.624,0.407,4,-12.222,1,0.0282,0.55,0.0,0.213,0.847,111.924,18,Folk
She’s Just My Style,1966,195000,4,0.517,0.685,9,-8.666,1,0.027,0.411,0.0,0.0728,0.945,74.119,33,Pop
"Anarexol (12"")",1983,440333,4,0.75,0.37,5,-10.482,0,0.0792,0.0176,0.0372,0.128,0.384,73.838,33,Reggae
Wake Up Dead - 2004 Remaster,1986,217333,4,0.279,0.912,4,-4.608,1,0.126,2.67e-05,0.737,0.0672,0.479,164.185,51,Metal
Don't Owe You a Thang,2011,215866,4,0.445,0.966,2,-3.751,1,0.054,0.0149,0.000915,0.164,0.321,109.482,49,Blues
Look At Us,1991,240173,4,0.489,0.322,3,-11.586,1,0.0261,0.529,0.000208,0.239,0.219,75.5,47,Country
State of Shock,1984,271000,4,0.98,0.846,8,-7.696,0,0.139,0.283,0.149,0.052,0.891,121.562,42,Disco
DISCO FEVER,1978,355960,4,0.735,0.683,10,-11.27,1,0.038,0.116,0.00302,0.107,0.939,125.651,3,Disco
Get Happy,1978,186792,4,0.834,0.53,7,-11.013,1,0.0358,0.00485,0.809,0.0613,0.979,125.861,10,Disco
In My Bed,1997,354000,4,0.576,0.608,9,-13.537,1,0.0321,0.169,0.916,0.106,0.18,150.9,69,Pop
What's My Age Again?,1999,148360,4,0.391,0.951,6,-7.419,1,0.0688,0.012,0.000446,0.0878,0.468,157.663,80,Alt. Rock
Precis,1975,59000,3,0.584,0.0123,2,-28.439,0,0.0775,0.971,0.576,0.138,0.263,95.586,16,Rock
Addams Groove,1992,239000,4,0.911,0.581,11,-9.408,0,0.272,0.0329,0.0,0.0572,0.842,119.997,36,Pop
Always and Forever,1977,377106,3,0.333,0.156,2,-17.574,1,0.0335,0.286,2.32e-05,0.151,0.195,71.441,52,Funk
"SING,SING,SING",1937,262973,4,0.598,0.368,11,-11.344,0,0.111,0.382,0.938,0.104,0.337,111.441,24,Jazz
The Cisco Kid,1973,227720,4,0.849,0.843,9,-7.154,0,0.105,0.209,0.00292,0.0309,0.963,141.926,51,R&B
Wildest Dream,2008,302000,4,0.39,0.98,2,-3.894,1,0.114,0.00105,0.0,0.382,0.268,152.883,20,Rock
You Know You Don't Mind,2013,226520,4,0.65,0.81,9,-5.137,1,0.0527,0.00358,0.0,0.0863,0.877,75.517,31,Reggae
Jack And Jill,1978,99000,4,0.519,0.0265,7,-26.128,1,0.0554,0.992,0.94,0.0986,0.523,98.47,63,Pop
Easy,1984,270560,4,0.52,0.389,10,-9.267,0,0.0295,0.756,0.000101,0.25,0.268,132.992,41,R&B
Love Will Find A Way,1978,251000,4,0.78,0.491,7,-13.934,1,0.0351,0.00719,1.8e-05,0.0677,0.843,124.238,55,Pop
Mean Old World,1945,247373,4,0.731,0.235,0,-15.276,1,0.0354,0.527,0.011,0.0663,0.616,87.165,48,Blues
What's Come over Me,1975,254133,3,0.494,0.323,8,-13.119,1,0.0317,0.825,3e-05,0.128,0.431,122.835,29,Disco
Calendar Girl,1961,159000,4,0.703,0.649,8,-7.727,0,0.0312,0.397,0.0,0.209,0.862,122.719,56,Pop
"Back to the Garden,Pts,1-4",1982,247400,4,0.26,0.428,7,-9.49,1,0.0365,0.00237,0.835,0.092,0.0537,121.143,11,Punk
As I Lay Me Down,1995,248000,4,0.519,0.737,10,-8.7,1,0.0437,0.645,1.77e-06,0.271,0.668,82.999,54,Pop
A Little Bit More,1976,174000,4,0.298,0.419,7,-13.139,1,0.0351,0.586,1.81e-06,0.306,0.467,185.773,53,Pop
I've Been Everywhere,1962,166333,4,0.465,0.528,1,-14.134,1,0.0453,0.721,0.0,0.408,0.948,119.706,34,Country
"Love Struck Baby - Live at Ripley's Music Hall,Philadelphia,PA,Oct. 20,1983",1983,188000,4,0.407,0.956,1,-10.947,1,0.0446,0.46,0.0258,0.905,0.879,164.466,25,Rock
Po Pimp,1996,234000,4,0.81,0.428,0,-14.248,1,0.272,0.0623,0.0,0.116,0.649,142.075,51,Pop
Come And Talk To Me,1992,295000,4,0.72,0.657,11,-6.823,0,0.295,0.0262,2.33e-06,0.209,0.657,172.168,53,Pop
Feel The Vibe,2007,426946,4,0.634,0.846,11,-7.848,0,0.0456,0.00509,0.695,0.229,0.818,128.009,37,EDM
Jazzman,1974,223000,4,0.576,0.657,5,-10.484,1,0.0297,0.227,0.000909,0.231,0.812,118.354,43,Pop
Welcome To The Jungle,1989,273000,4,0.454,0.987,8,-4.485,1,0.0881,0.0195,0.279,0.268,0.316,123.61,82,Pop
Rumors,1986,185000,4,0.688,0.842,2,-4.211,1,0.264,0.0499,0.0,0.241,0.416,159.897,63,Pop
If You Leave,1986,235000,4,0.434,0.563,11,-6.784,1,0.0268,0.0197,0.000824,0.128,0.275,104.183,75,Pop
The Inflated Tear - Live Version,1967,298600,3,0.405,0.15,11,-14.473,0,0.0628,0.874,0.582,0.192,0.19,83.648,17,Jazz
Turn Your Love Around,1981,230106,4,0.627,0.385,9,-13.655,0,0.0537,0.334,0.0,0.182,0.766,205.726,57,Jazz
Baby Please Don't Go - Remastered,1951,144653,4,0.562,0.562,0,-6.598,1,0.0388,0.796,3.83e-05,0.0779,0.896,108.962,2,R&B
Get Together,1969,250000,4,0.781,0.721,5,-9.133,0,0.0514,0.0945,0.391,0.104,0.849,123.011,69,Pop
Memory Song (Hello Hello) - 2006 Remaster,1993,321000,4,0.463,0.732,2,-7.279,1,0.0302,0.0207,0.000296,0.13,0.529,148.065,22,Rock
Sultan's Curse,2017,249533,3,0.341,0.954,7,-4.745,0,0.082,1.24e-05,0.0234,0.0308,0.23,161.858,43,Metal
If I Could Only Win Your Love,1975,155813,4,0.656,0.499,11,-10.307,1,0.0294,0.243,0.0,0.322,0.806,111.148,28,Country
Cactus - 2007 Remaster,1990,136613,4,0.874,0.419,4,-14.501,0,0.0552,0.401,0.051,0.0997,0.823,116.206,46,Alt. Rock
Heaven's Trail (No Way Out),1989,283840,4,0.488,0.862,2,-8.06,1,0.0464,0.0604,1.15e-05,0.0926,0.302,109.682,41,Metal
Chiquitita,1978,326320,4,0.5,0.554,9,-8.108,1,0.0354,0.734,3.72e-06,0.312,0.372,84.229,72,Disco
No Way to Run,1985,210128,4,0.699,0.475,10,-14.179,0,0.0945,0.587,0.0107,0.237,0.736,92.815,0,Reggae
(Love Is Like A) Heat Wave,1963,163053,4,0.514,0.624,0,-9.287,0,0.0842,0.513,0.00517,0.307,0.755,166.726,60,R&B
Love Shack,1989,320000,4,0.701,0.803,5,-6.786,0,0.0545,0.0544,1.54e-06,0.7,0.903,133.608,70,Pop
Love How You Feel,1980,246800,4,0.816,0.591,7,-11.789,1,0.0642,0.00689,0.00172,0.0479,0.897,117.811,16,Disco
Voulez-Vous,1979,309173,4,0.708,0.774,11,-6.931,0,0.0372,0.149,0.00109,0.169,0.903,126.636,72,Disco
Hang On Sloopy,1965,231000,4,0.765,0.516,7,-12.099,1,0.0334,0.167,0.0,0.0723,0.936,115.248,54,Pop
We Fall Down - Live,1996,293560,4,0.507,0.571,5,-4.96,0,0.0328,0.161,0.0,0.142,0.323,88.749,43,Gospel
Walkin' Away,1990,168266,3,0.544,0.375,2,-8.967,1,0.0262,0.381,1.79e-06,0.188,0.365,143.842,42,Country
Common Thief,1976,337586,4,0.638,0.901,5,-5.284,1,0.0497,0.121,7.35e-06,0.148,0.874,117.699,17,Disco
I Got My Mojo Working,1977,286960,4,0.623,0.645,7,-9.101,1,0.109,0.365,0.0352,0.0838,0.875,93.098,0,Blues
The Payback,1973,459893,4,0.868,0.644,6,-10.987,1,0.194,0.159,0.00018,0.901,0.785,97.933,55,Disco
Wargasm,1992,162440,4,0.366,0.858,7,-9.215,1,0.0413,1.29e-06,0.646,0.0747,0.816,159.278,42,Punk
Chains of Love (with Van Piano Man Walls Orchestra),1951,203053,4,0.423,0.415,5,-7.975,1,0.0323,0.926,0.000947,0.132,0.495,142.229,6,Blues
Bulls On Parade,1996,229466,4,0.412,0.919,5,-7.291,1,0.184,0.0124,0.0601,0.424,0.572,166.367,73,Alt. Rock
Lady,1980,231866,4,0.324,0.183,3,-16.001,0,0.0348,0.861,0.000227,0.0932,0.2,136.808,65,Country
Reggae Fi Peach,1978,161400,4,0.74,0.331,1,-16.516,0,0.389,0.0105,0.000761,0.137,0.533,158.713,27,Reggae
You Got Me Dizzy,1956,166000,4,0.679,0.384,7,-11.978,0,0.037,0.895,0.000961,0.111,0.759,131.02,24,Blues
Under Pressure,2014,559533,4,0.701,0.855,11,-5.465,1,0.219,0.238,0.0,0.106,0.557,83.982,56,Rap
Some Fools Never Learn,1981,245160,4,0.561,0.229,6,-17.497,1,0.0308,0.39,7.69e-06,0.0976,0.376,97.888,45,Country
Upside Down,1980,245600,4,0.873,0.855,5,-8.559,0,0.0615,0.179,0.0285,0.0377,0.884,107.868,68,Disco
Brand New Key,1972,147000,4,0.703,0.292,1,-10.924,1,0.036,0.805,3.76e-06,0.08,0.855,84.032,54,Pop
Holiday,2004,232680,4,0.552,0.89,8,-3.409,1,0.0342,0.000143,0.0,0.888,0.716,146.525,64,Alt. Rock
Stroke You Up,1994,216000,4,0.73,0.731,3,-3.438,0,0.0279,0.278,0.0,0.258,0.649,131.396,48,Pop
I Love The Way You Love,1960,163000,3,0.477,0.267,0,-8.625,1,0.0301,0.81,0.0,0.336,0.667,152.039,59,Pop
XO Tour Llif3,2017,182706,4,0.732,0.75,11,-6.366,0,0.231,0.00264,0.0,0.109,0.401,155.096,82,Rap
Blackout,2019,211690,4,0.529,0.739,7,-2.62,0,0.0301,0.233,0.000815,0.112,0.183,141.889,30,EDM
Hero Of War,2008,253080,4,0.636,0.417,4,-7.022,1,0.0292,0.543,0.0,0.0982,0.255,76.964,59,Punk
Make Me Bad,1999,235613,4,0.531,0.793,11,-6.889,0,0.0496,0.000192,0.0241,0.229,0.417,110.003,64,Alt. Rock
Ego Tripping at the Gates of Hell,2003,271466,4,0.589,0.848,5,-6.954,1,0.0516,0.0332,0.0648,0.0486,0.854,87.553,42,Alt. Rock
Funky Worm,1972,161023,4,0.633,0.644,2,-9.923,0,0.0914,0.0803,0.000246,0.0356,0.949,86.115,42,Funk
Footprints In The Snow,1945,159866,4,0.705,0.416,4,-13.496,1,0.0404,0.352,0.0149,0.0809,0.903,109.96,21,Country
I Will Get There - A Cappella,1998,260838,4,0.548,0.286,1,-13.704,1,0.0287,0.806,0.0,0.112,0.513,109.683,33,R&B
Saba,1997,359367,4,0.434,0.569,9,-11.058,1,0.191,0.0826,0.000142,0.402,0.323,86.819,22,SKA
That Day Will Come,1997,246453,4,0.672,0.838,0,-5.035,0,0.113,0.0677,0.0,0.114,0.921,153.353,52,Reggae
"Yes I Can,No You Can't",1965,443253,4,0.578,0.725,10,-10.482,1,0.0325,0.5,0.00377,0.0661,0.697,122.531,21,Jazz
Kings Of Oblivion,1999,257000,4,0.416,0.977,2,-5.866,1,0.128,0.00165,4.52e-05,0.287,0.0745,139.347,17,Rock
Say Goodbye,2003,204000,3,0.505,0.904,6,-6.143,1,0.0378,0.576,0.113,0.127,0.71,135.381,35,Rock
El Camino,2009,191520,4,0.741,0.713,9,-6.603,1,0.193,0.0872,0.0,0.614,0.961,77.644,32,SKA
Because We Can,2013,240000,4,0.538,0.857,5,-4.48,1,0.0333,9.71e-05,0.0,0.347,0.578,109.052,16,Rock
Pump It Up - 2021 Remaster,1978,196680,4,0.645,0.809,11,-6.12,1,0.0385,0.00921,0.00108,0.106,0.966,138.978,57,Alt. Rock
Here I Go Again,1987,275000,4,0.292,0.823,7,-6.763,1,0.0407,0.0117,7.79e-05,0.155,0.244,89.939,62,Pop
Across 110th Street,1972,230506,4,0.476,0.585,11,-14.211,0,0.0478,0.107,1.43e-05,0.149,0.523,110.275,58,R&B
Bitch - Live,2023,239000,4,0.548,0.981,4,-3.535,0,0.0482,0.00197,3.75e-06,0.069,0.879,127.292,42,Rock
Nutshell,1994,259200,3,0.384,0.561,3,-10.059,0,0.0296,0.373,0.253,0.0775,0.159,136.136,72,Metal
Rocket Man,1999,195226,4,0.51,0.844,11,-6.444,1,0.0567,0.000168,0.000449,0.137,0.432,104.966,43,Punk
I Will Survive,1979,198000,4,0.777,0.725,0,-8.681,1,0.05,0.0131,0.00805,0.246,0.529,116.669,66,Pop
Up Again (feat. Rae Morris) - Drumsound & Bassline Smith Remix,2015,208649,4,0.459,0.887,8,-4.54,1,0.0394,0.00793,0.0,0.126,0.426,171.968,16,EDM
"Tonight,I Celebrate My Love",1983,211000,4,0.482,0.211,3,-14.518,1,0.0318,0.803,1.36e-05,0.154,0.158,116.902,64,Pop
Rhythme Futur,1940,160373,4,0.436,0.693,0,-11.375,1,0.037,0.974,0.902,0.0963,0.593,165.695,18,Jazz
Burn in Hell,1984,283000,4,0.357,0.828,4,-12.136,0,0.0482,0.00151,0.000527,0.345,0.624,107.126,48,Metal
It Hurt So Bad,2019,290000,3,0.401,0.457,9,-6.034,1,0.0397,0.102,1.03e-05,0.135,0.621,208.411,38,Blues
Bad Boys,1983,231266,4,0.682,0.678,7,-9.626,1,0.11,0.2,0.000163,0.109,0.517,175.18,68,Reggae
Breezin',1976,341733,4,0.682,0.752,2,-9.521,1,0.0454,0.476,0.863,0.0768,0.964,81.081,61,Jazz
Old Mother Reagan,1984,31893,4,0.327,0.843,2,-7.443,1,0.133,0.22,0.0,0.265,0.944,180.027,23,Alt. Rock
Heat Of The Night,1987,307000,4,0.486,0.853,4,-11.836,0,0.0297,0.257,0.000824,0.355,0.726,173.85,35,Pop
I Walk the Line,1956,163000,4,0.862,0.484,10,-11.183,1,0.0421,0.798,0.00105,0.105,0.787,105.834,68,Pop
You Can’t Turn Me Off (IN The Middle Of Turning Me On),1978,212000,4,0.381,0.362,0,-10.321,0,0.0501,0.695,0.0,0.0863,0.595,183.438,29,Pop
Silence Is Golden,1967,226000,4,0.383,0.988,11,-3.056,0,0.175,0.00793,0.0,0.175,0.392,96.608,43,Pop
Sara Smile,1976,185000,3,0.592,0.398,2,-10.81,0,0.0678,0.357,0.000925,0.119,0.204,150.038,67,Pop
The Ballad Of John And Yoko,1969,179000,4,0.651,0.892,4,-6.551,1,0.0313,0.00465,2.85e-06,0.127,0.962,135.309,51,Pop
In The Presence Of Jehovah,1995,363760,4,0.282,0.237,7,-12.08,1,0.03,0.576,0.0,0.111,0.13,142.153,27,Gospel
Always and Forever,1976,377106,3,0.333,0.156,2,-17.574,1,0.0335,0.286,2.32e-05,0.151,0.195,71.441,52,Disco
Boogie in My Bones,1963,168880,4,0.741,0.474,5,-6.578,1,0.0477,0.55,0.0548,0.095,0.67,124.244,16,SKA
Wild World,1970,200560,4,0.48,0.542,0,-8.51,1,0.0348,0.345,0.000609,0.113,0.567,152.853,50,Folk
Super Lyrical (feat. Black Thought Of The Roots),1998,208226,4,0.772,0.857,6,-5.816,0,0.394,0.0958,2.06e-05,0.0577,0.714,90.547,39,Rap
Sweet Dreams,1956,164200,4,0.5,0.25,2,-11.185,1,0.0339,0.453,0.0,0.325,0.58,129.805,11,Country
King Kunta,2015,234693,4,0.884,0.657,6,-4.569,0,0.0977,0.00589,0.0,0.154,0.489,107.059,75,Rap
Give Me Fire,1982,171786,4,0.34,0.958,4,-3.752,1,0.0638,0.000122,3.5e-05,0.109,0.621,78.81,29,Punk
What's Next,1994,206600,4,0.789,0.476,4,-10.255,0,0.306,0.106,2.94e-05,0.122,0.234,92.928,35,Rap
Soldiers,2004,211506,4,0.569,0.849,11,-6.849,0,0.049,0.00145,0.000262,0.315,0.269,108.434,32,Metal
You're The Heart Of Me,1994,249266,4,0.45,0.566,1,-5.33,1,0.0278,0.12,0.0,0.115,0.203,133.866,4,Gospel
Shoot the Moon,1998,193146,4,0.339,0.995,1,-4.343,0,0.0535,0.00128,0.707,0.312,0.637,139.452,38,SKA
Memories (feat. Kid Cudi),2011,210093,4,0.561,0.87,8,-6.103,1,0.343,0.0015,2.82e-06,0.246,0.498,129.98,67,EDM
Banned in D.C.,1982,132786,4,0.0936,0.719,9,-12.042,0,0.0397,0.000692,0.815,0.096,0.633,77.999,51,Punk
Black and Yellow,2010,217666,4,0.684,0.834,2,-4.524,0,0.0675,0.0646,0.0,0.271,0.538,164.02,74,Rap
Androgynous,1992,156613,4,0.5,0.209,10,-16.07,1,0.0468,0.424,0.0,0.101,0.67,115.884,22,Alt. Rock
"Oh,Canada",2000,195933,4,0.633,0.886,7,-7.113,1,0.0933,0.0535,0.0,0.0969,0.96,174.891,29,SKA
The Walls Came Down,2022,235000,4,0.472,0.914,7,-5.298,1,0.0452,0.000393,0.00703,0.104,0.592,130.003,28,Rock
Mr. Rager,2010,294226,4,0.671,0.726,7,-8.689,1,0.0272,0.389,0.882,0.14,0.581,102.002,74,Rap
Party All Night,1984,212000,4,0.523,0.804,6,-13.661,0,0.043,0.00658,0.00353,0.62,0.689,137.446,31,Metal
Always Late (With Your Kisses),1951,191360,3,0.763,0.262,9,-9.726,1,0.0297,0.781,4.98e-06,0.229,0.623,117.043,28,Country
Last Day In The Mines,1961,132040,4,0.694,0.538,1,-12.948,1,0.0692,0.731,2.37e-06,0.0599,0.883,90.807,8,Country
Rasta Love Feat. Ky-Mani Marley,2013,185312,4,0.911,0.565,9,-6.209,0,0.0718,0.429,0.0,0.0802,0.751,96.012,58,Reggae
Everyday People,1969,141000,4,0.807,0.497,7,-10.656,1,0.0297,0.307,0.0327,0.043,0.765,114.524,64,Pop
Knowledge - 2007 Remaster,2007,102106,4,0.42,0.947,5,-4.269,1,0.119,0.262,6.52e-05,0.416,0.51,92.027,49,Punk
Perfect World,1988,190000,4,0.793,0.498,8,-11.208,0,0.17,0.0974,1.26e-05,0.13,0.427,119.988,66,Pop
You Set My Heart On Fire - Part 1,1977,192333,4,0.729,0.57,6,-11.338,0,0.0297,0.105,0.0154,0.062,0.971,103.517,38,Disco
"Get Down,Get Down (GET On The Floor)",1975,271000,4,0.985,0.782,1,-12.575,1,0.0976,0.0272,0.0,0.0574,0.86,124.382,13,Pop
"There,There",2003,323600,4,0.614,0.677,9,-8.317,0,0.0323,0.0193,0.52,0.108,0.716,126.482,60,Alt. Rock
Ain't It a Sin,2016,229110,4,0.737,0.659,1,-9.208,1,0.0808,0.0629,0.00106,0.302,0.874,113.931,45,Funk
You Can’t Hurry Love,1983,175000,4,0.62,0.936,7,-4.593,1,0.0308,0.0261,0.0,0.0679,0.763,97.527,79,Pop
If The Kids Are United,1978,217306,4,0.443,0.976,2,-10.368,1,0.0645,0.0326,2.29e-06,0.0895,0.227,141.652,36,Punk
When I’m With You,1989,178000,4,0.679,0.728,8,-9.539,1,0.0378,0.405,0.00261,0.0506,0.852,109.623,65,Pop
The Moon Ain't Made of Green Cheese,1974,58066,5,0.636,0.0787,0,-18.871,0,0.136,0.99,0.925,0.0598,0.775,105.74,43,Funk
Genie In A Bottle,1999,217000,4,0.633,0.8,1,-6.945,1,0.166,0.209,0.000123,0.137,0.913,175.716,76,Pop
Loretta,1969,234400,4,0.522,0.212,7,-16.275,1,0.0297,0.155,1.55e-06,0.0764,0.601,79.916,27,Folk
Slow Down Love (feat. Chelsea Cutler),2019,157891,4,0.639,0.59,11,-7.752,0,0.352,0.556,3.38e-05,0.208,0.287,127.751,52,EDM
Because the Night,1978,204800,4,0.466,0.763,11,-7.748,0,0.0391,0.0542,0.0,0.119,0.473,123.539,66,Punk
Casanova,1980,224666,4,0.52,0.817,1,-6.49,0,0.0976,0.422,7.6e-06,0.696,0.92,148.889,14,Disco
Embraceable You,1956,270093,4,0.421,0.161,7,-18.561,1,0.0454,0.989,0.946,0.117,0.133,76.54,15,Jazz
Just To See Her,1987,244000,4,0.821,0.379,4,-15.489,0,0.0334,0.153,0.0,0.0839,0.914,109.123,52,Pop
Song Sung Blue,1972,185000,4,0.594,0.529,0,-9.338,1,0.0287,0.276,3.92e-05,0.148,0.507,109.7,53,Pop
Madness,2012,281040,4,0.502,0.417,10,-7.665,1,0.0718,0.127,0.00419,0.106,0.218,180.301,67,Alt. Rock
Barbary Coast,1976,355093,4,0.715,0.674,1,-8.217,1,0.0523,0.0196,0.779,0.0915,0.807,92.327,21,Jazz
Ting-A-Ling,1994,232000,5,0.723,0.617,6,-13.414,1,0.507,0.0262,0.0,0.338,0.804,126.447,51,Reggae
The Long Way Home,1991,264000,4,0.282,0.223,9,-10.547,1,0.0344,0.658,3.41e-05,0.107,0.0979,56.993,16,Rock
Medley: God Is Good All The Time - Live,1997,224400,4,0.531,0.608,4,-9.575,1,0.0427,0.363,0.0,0.426,0.564,113.39,8,Gospel
Lady Love,1978,242386,4,0.657,0.673,0,-7.685,1,0.0573,0.372,0.000991,0.049,0.789,90.328,50,R&B
Original Prankster,2000,220946,4,0.664,0.877,2,-4.251,1,0.0334,0.000542,2.95e-05,0.284,0.961,146.804,62,Alt. Rock
Honey,1997,135000,4,0.74,0.688,5,-4.361,0,0.0916,0.061,0.0,0.138,0.935,115.035,76,Pop
Something in the Air,1999,228000,4,0.717,0.919,11,-6.269,1,0.0351,0.000419,5.8e-06,0.142,0.955,110.93,5,Rock
Can't Hardly Wait - 2008 Remaster,1987,188146,4,0.538,0.814,2,-7.06,1,0.0526,0.03,2.48e-06,0.114,0.58,141.256,54,Alt. Rock
Honey Hush,1953,162946,4,0.472,0.592,7,-7.532,0,0.0681,0.586,0.0,0.125,0.671,169.218,27,R&B
I Will Not Be Moved,2013,230333,4,0.53,0.877,11,-3.693,1,0.0431,0.00869,0.0,0.123,0.21,117.953,27,Gospel
Fire,1968,227000,4,0.638,0.831,8,-5.039,1,0.049,0.142,0.0,0.113,0.649,124.071,72,Pop
Something To Believe In,1991,228000,4,0.623,0.886,1,-3.044,1,0.0404,0.0245,0.0,0.247,0.709,92.021,53,Pop
I Shall Be Released,1998,260106,4,0.841,0.588,6,-8.43,1,0.166,0.049,0.000318,0.109,0.859,87.697,34,SKA
Lift Me Up,2011,246209,4,0.519,0.985,4,-4.157,1,0.138,9.66e-05,0.0,0.208,0.151,75.01,60,Metal
Liberate,2014,313388,4,0.509,0.88,5,-5.47,1,0.0355,0.0021,0.837,0.661,0.459,127.005,46,EDM
The Reflex,1984,267000,4,0.554,0.888,0,-6.664,1,0.087,0.107,0.0,0.291,0.82,126.701,58,Pop
Mirror Mirror,1982,484000,4,0.574,0.512,5,-6.664,0,0.0503,0.234,0.0,0.0946,0.512,76.899,79,Pop
The Village Of St. Bernadette,1960,201000,3,0.228,0.231,8,-12.942,1,0.0292,0.852,2e-06,0.367,0.28,88.024,11,Pop
I'm In The Mood For Love,1956,175000,4,0.558,0.105,1,-15.077,1,0.0428,0.904,0.8,0.106,0.359,135.013,51,Jazz
"Baby,I Love Your Way (LIVE)",1976,281000,4,0.518,0.786,7,-5.739,1,0.0357,0.448,2.5e-05,0.7,0.463,72.269,58,Pop
Nagasaki Nightmare,1982,503200,4,0.487,0.618,0,-11.422,1,0.103,0.0116,0.864,0.117,0.367,111.584,6,Punk
"Autumn Leaves - Original Edited Concert - Live at Sunset School,Carmel-by-the-Sea,CA,September 1955",1955,393773,4,0.419,0.193,11,-18.959,1,0.035,0.935,0.887,0.74,0.112,68.049,23,Jazz
When The Angels Sing,2004,254106,4,0.46,0.924,5,-3.569,1,0.0383,2.42e-05,0.00161,0.233,0.449,122.936,36,Alt. Rock
Daybreak (Storybook Children),1978,226320,4,0.34,0.235,3,-10.863,1,0.0301,0.742,1.34e-05,0.33,0.126,134.289,13,Disco
Reminiscing,2006,379000,4,0.639,0.637,7,-7.61,1,0.0253,0.0914,0.00302,0.152,0.538,94.261,12,Rock
Here I Am,2008,209546,4,0.747,0.721,10,-5.729,0,0.157,0.176,0.0,0.0792,0.459,109.786,59,Rap
Heartbeat - 2006 Remastered Version,2006,198120,4,0.772,0.112,4,-19.363,1,0.149,0.924,0.868,0.073,0.176,100.408,31,Punk
Engine No. 9,1997,204880,4,0.358,0.981,2,-5.13,1,0.178,9.3e-05,0.000193,0.386,0.382,93.744,64,Alt. Rock
"Happy Birthday,Sweet Sixteen",1962,157000,4,0.498,0.796,8,-4.882,1,0.0453,0.607,0.0,0.3,0.906,79.648,47,Pop
Concrete Jungle - 2015 Remaster,2015,200013,4,0.569,0.934,0,-5.737,1,0.0485,0.0577,0.0463,0.0676,0.96,157.875,38,SKA
Careless Love,1928,180986,4,0.608,0.175,1,-10.616,1,0.0439,0.993,0.000277,0.161,0.504,88.395,5,Blues
Whisper Whisper,1969,206000,4,0.655,0.489,2,-11.34,1,0.0509,0.0824,0.0278,0.0707,0.622,85.146,29,Rock
Stranded,2012,269533,4,0.513,0.88,7,-4.69,0,0.0309,9.59e-05,0.00614,0.0824,0.495,92.358,70,Metal
Keep It To Yourself,1961,172200,4,0.488,0.643,0,-11.429,1,0.124,0.705,3.4e-05,0.132,0.82,140.86,22,Blues
Ghostbusters,1984,245000,4,0.788,0.846,4,-5.017,1,0.0372,0.0103,0.000281,0.26,0.738,115.636,65,Pop
747 (Strangers In the Night) (1997 - Remaster),1980,298640,4,0.475,0.87,0,-8.878,0,0.0762,0.00926,0.000369,0.764,0.318,131.499,41,Metal
Madhouse,1985,259760,4,0.329,0.885,9,-10.661,1,0.0904,0.0242,0.00433,0.735,0.481,163.538,57,Metal
Satin Doll - Live,1957,564613,4,0.654,0.181,0,-17.935,1,0.0426,0.813,0.623,0.263,0.399,131.288,5,Jazz
Where'd You Go,2000,206800,4,0.664,0.693,2,-11.277,1,0.0365,0.0661,0.0131,0.0744,0.973,138.274,44,SKA
The Unicorn,1968,141000,4,0.473,0.0762,3,-22.856,1,0.046,0.994,0.931,0.0946,0.145,104.249,48,Pop
Angels Don't Cry,1987,306733,4,0.578,0.582,4,-11.293,1,0.0328,0.104,0.000271,0.217,0.586,120.577,19,Alt. Rock
You're the One,1994,281613,4,0.488,0.438,7,-9.482,1,0.0308,0.6,3.89e-06,0.0953,0.263,169.837,0,Gospel
It’s So Hard To Say Goodbye To Yesterday,1992,168000,3,0.3,0.224,4,-11.079,1,0.0265,0.915,0.0,0.159,0.286,87.1,48,Pop
Sailing,1980,258000,4,0.48,0.191,9,-20.594,1,0.0341,0.643,0.000144,0.263,0.187,149.125,66,Pop
Waterfalls,1995,279506,4,0.769,0.505,1,-7.345,1,0.0829,0.311,7.49e-05,0.0777,0.757,171.804,74,R&B
Kiss Me,1999,208000,4,0.526,0.749,3,-6.964,1,0.0283,0.023,1.76e-06,0.0692,0.421,99.982,82,Pop
I Can't Quit You Baby,1960,399173,4,0.469,0.236,7,-16.981,1,0.0364,0.407,0.0434,0.215,0.415,82.232,46,Blues
Single Ladies (Put a Ring on It),2008,193213,4,0.426,0.584,1,-5.293,1,0.296,0.0383,0.0,0.188,0.272,193.437,64,R&B
Daydream Believer,1968,179000,4,0.51,0.488,7,-10.304,1,0.0304,0.256,0.0,0.11,0.649,125.683,70,Pop
Out All Night,1997,196733,4,0.677,0.833,0,-5.499,1,0.0913,0.00019,0.0,0.0573,0.79,91.583,40,SKA
The Rhythm Of The Night,1995,264000,4,0.688,0.782,5,-12.291,0,0.034,0.000235,0.666,0.0955,0.77,127.822,57,Pop
Every Time I Close My Eyes,1997,296000,4,0.654,0.417,5,-7.699,1,0.025,0.0624,0.0,0.0963,0.279,143.676,60,Pop
What I Got,1996,170906,4,0.804,0.696,7,-7.47,1,0.0899,0.00877,0.000985,0.314,0.657,95.721,77,SKA
Night Of The Living Dead,1981,117800,4,0.367,0.918,5,-12.97,1,0.0463,0.0339,0.126,0.123,0.195,108.663,34,Punk
