Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Put Your Hands Where My Eyes Could See (feat. Jamal),1997,194293,4,0.906,0.623,1,-6.711,0,0.303,0.00864,4.19e-06,0.0753,0.715,99.498,62,Rap
Shannon,1976,233000,4,0.558,0.36,5,-11.771,1,0.0232,0.23,0.00248,0.18,0.509,87.838,43,Pop
Since I Met You Baby,1964,172533,4,0.483,0.349,2,-16.105,1,0.0307,0.686,0.00791,0.984,0.554,82.05,36,Country
Heartbreaker,1983,222000,3,0.489,0.608,5,-5.329,1,0.0274,0.0143,0.0,0.193,0.352,148.117,74,Pop
I Feel Love,1977,493600,4,0.689,0.675,0,-16.248,1,0.0434,0.0127,0.647,0.0987,0.937,128.1,51,R&B
"Hold On,We're Going Home",2013,227880,4,0.777,0.414,6,-7.44,0,0.0946,0.00421,2.73e-05,0.0724,0.287,100.002,71,Rap
Miss Me Blind,1984,269000,4,0.768,0.816,7,-6.66,0,0.0388,0.394,0.0,0.313,0.794,121.932,49,Pop
I Don't Believe,2006,249000,3,0.6,0.576,8,-9.605,1,0.0344,0.577,0.00122,0.112,0.598,159.07,14,Rock
Should I Stay or Should I Go - Remastered,1982,188986,4,0.743,0.836,2,-6.465,1,0.116,0.0804,0.0,0.384,0.82,113.375,82,Alt. Rock
Motownphilly,1991,235226,4,0.754,0.857,2,-9.699,1,0.0605,0.0143,2.34e-05,0.278,0.787,114.143,58,R&B
Whip Appeal,1990,349000,4,0.454,0.548,11,-7.421,0,0.0476,0.309,0.0,0.076,0.598,73.011,43,Pop
Here We Go (LET’S Rock N’ Roll),1991,340000,4,0.433,0.947,6,-5.642,1,0.0687,0.00424,0.654,0.341,0.761,113.808,37,Pop
Again,1993,193000,4,0.664,0.738,9,-4.095,0,0.0338,0.188,5.75e-05,0.135,0.203,119.973,76,Pop
Bad,1987,246240,4,0.807,0.883,8,-4.376,1,0.0445,0.00798,0.207,0.0529,0.355,114.133,57,R&B
If This Is It,1984,233000,3,0.349,0.667,7,-7.407,1,0.0329,0.208,1.5e-06,0.317,0.84,147.414,56,Pop
The Pusher,1968,352000,4,0.482,0.402,0,-13.45,1,0.027,0.165,0.0169,0.0717,0.721,81.502,49,Rock
Cemetery Gates,1992,422933,4,0.274,0.726,9,-11.541,1,0.0449,0.000212,0.0113,0.0993,0.426,146.449,66,Metal
Best Day Ever,2011,159119,4,0.224,0.572,9,-4.531,1,0.0461,0.0401,0.0,0.216,0.0681,174.926,59,Rap
He'll Have to Go,1959,138640,3,0.554,0.186,1,-15.846,1,0.0379,0.909,0.00144,0.11,0.2,81.181,45,Country
Can’t You Hear My Heart Beat,1965,210000,4,0.742,0.42,3,-12.523,0,0.319,0.091,0.0,0.101,0.506,82.039,0,Pop
Wash Away,1981,224800,4,0.166,0.806,5,-12.591,1,0.0436,0.000254,0.000574,0.0935,0.404,187.414,28,Punk
The Girl From Ipanema (Garota De Ipanema),1964,231826,4,0.534,0.266,1,-17.82,1,0.0511,0.84,0.908,0.11,0.653,93.642,31,Jazz
Break My Stride,1984,184000,4,0.917,0.588,10,-11.047,1,0.0607,0.195,0.0,0.0914,0.828,110.077,72,Pop
Second Chance,1989,222000,4,0.46,0.796,0,-4.501,0,0.0333,0.00107,0.0,0.106,0.182,100.011,69,Pop
Hot Girls In Love,1983,239000,4,0.495,0.772,9,-11.164,1,0.0535,0.00658,6.27e-06,0.182,0.56,153.743,42,Pop
Isolation - 2007 Remaster,1980,175093,4,0.544,0.783,0,-8.12,1,0.054,0.048,0.00734,0.0917,0.697,151.522,47,Alt. Rock
Glenn Song,2017,169000,4,0.671,0.345,5,-8.395,1,0.0289,0.221,0.434,0.0978,0.341,61.513,23,Rock
Sexy Ways,1960,152213,4,0.417,0.404,8,-13.334,1,0.0389,0.374,0.000274,0.0559,0.862,127.765,2,R&B
Hell's Wind Staff / Killah Hills 10304,1995,308626,4,0.609,0.695,0,-11.009,1,0.354,0.221,4.71e-06,0.501,0.417,91.894,41,Rap
Unbelievable,1991,209000,4,0.636,0.848,1,-6.854,1,0.0362,0.000339,0.0402,0.141,0.934,104.073,64,Pop
"Side 1,Pt. 2: It's What We Do",2014,377000,3,0.294,0.334,4,-14.984,0,0.0312,0.516,0.756,0.627,0.0457,144.525,37,Rock
Skegee,2018,186167,3,0.389,0.613,1,-8.289,1,0.399,0.283,0.0,0.12,0.449,70.178,43,Rap
Green Tambourine,1968,146000,4,0.509,0.627,7,-7.392,1,0.0284,0.321,0.00254,0.24,0.423,111.006,44,Pop
I Started A Joke,1969,188000,4,0.31,0.464,7,-8.755,1,0.0275,0.156,8.17e-06,0.132,0.431,144.775,66,Pop
Armageddon It,1989,322000,4,0.65,0.921,9,-6.014,1,0.0359,0.000798,0.0298,0.134,0.648,119.8,55,Pop
Twinz (feat. Fat Joe),1998,228173,4,0.634,0.763,0,-7.216,1,0.323,0.32,3.4e-06,0.237,0.519,94.981,64,Rap
You Drive Me Ape (You Big Gorilla),1980,114320,4,0.233,0.904,0,-9.455,1,0.0628,0.00515,7.47e-06,0.195,0.582,198.869,28,Punk
Jacob’s Ladder,1987,179000,4,0.537,0.445,2,-8.631,1,0.0329,0.848,0.0,0.221,0.733,157.598,24,Pop
She Rides,1970,308000,4,0.347,0.791,2,-10.609,1,0.0383,0.00524,0.031,0.222,0.617,121.629,16,Rock
Bad Boys,1993,231000,4,0.682,0.678,7,-9.626,1,0.11,0.2,0.000163,0.109,0.517,175.18,68,Pop
Right Back Where We Started From,1976,192000,4,0.692,0.653,5,-5.715,1,0.0392,0.49,0.00656,0.455,0.901,148.017,62,Pop
Trying to Make a Fool of Me,1968,183973,4,0.551,0.723,4,-6.003,1,0.029,0.579,0.0,0.594,0.733,78.296,28,R&B
Mmmbop,1997,268000,4,0.683,0.937,9,-6.335,1,0.0449,0.00481,0.0046,0.07,0.619,104.879,68,Pop
Love Song,1990,148000,4,0.64,0.355,5,-10.599,1,0.0906,0.83,0.000938,0.11,0.451,120.063,79,Pop
Semi-Charmed Life,1997,268360,4,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,76,Alt. Rock
Little Star,1958,100000,4,0.443,0.0248,11,-25.351,1,0.0622,0.996,0.967,0.12,0.52,68.123,73,Pop
Countess Bathory,1985,228200,4,0.308,0.821,1,-11.326,1,0.0411,1.03e-05,0.000145,0.376,0.234,68.605,38,Metal
Smash It Up - Pts. 1 & 2,1979,313720,4,0.259,0.762,7,-9.161,1,0.0598,0.0541,0.0265,0.0817,0.261,165.824,37,Punk
Sultans Of Swing,1979,348000,4,0.725,0.801,5,-10.059,1,0.0302,0.0722,0.0339,0.339,0.925,148.211,67,Pop
Last Cheater's Waltz,1978,227026,3,0.531,0.288,0,-17.066,1,0.0261,0.597,0.19,0.0844,0.283,97.691,26,Country
A Taste Of Honey,1965,163000,4,0.552,0.423,5,-11.109,0,0.0365,0.771,0.881,0.111,0.495,80.871,49,Pop
Crying in the Chapel,1953,143000,4,0.271,0.246,11,-13.812,1,0.0548,0.939,3.19e-05,0.297,0.276,71.663,51,Pop
Guilty,1981,254000,3,0.626,0.428,2,-8.374,1,0.0261,0.607,0.0,0.0921,0.487,94.95,82,Pop
When Will I Be Loved,1975,124000,4,0.513,0.573,9,-10.023,1,0.0337,0.186,0.000958,0.0878,0.621,132.607,59,Pop
Patience,1989,354000,4,0.457,0.296,6,-12.511,1,0.0306,0.683,0.000119,0.109,0.333,120.02,72,Pop
Beautiful Flyaway,1970,181000,4,0.465,0.356,0,-15.416,1,0.0458,0.751,0.0382,0.0893,0.0886,113.301,13,Rock
Prayer Of The Refugee,2006,199386,4,0.2,0.977,3,-3.494,0,0.159,0.00165,1.1e-05,0.259,0.39,195.711,67,Punk
Doin' It,1996,293933,4,0.801,0.55,10,-11.044,0,0.209,0.367,0.0229,0.117,0.61,94.992,59,Rap
Eat Some More,2000,277000,4,0.389,0.874,4,-4.344,1,0.042,0.000143,0.454,0.22,0.489,137.963,11,Rock
Every 1’S A Winner,1979,289000,4,0.727,0.548,10,-7.393,1,0.0291,0.0621,0.516,0.133,0.929,107.826,58,Pop
Naima,1959,260839,3,0.294,0.0148,10,-18.806,0,0.0425,0.918,0.0335,0.071,0.13,170.911,32,Jazz
Everything Your Heart Desires,1988,300000,4,0.706,0.861,10,-5.774,1,0.0411,0.157,1.29e-06,0.256,0.887,99.992,37,Pop
Never Be Like You (feat. Kai),2016,234909,4,0.448,0.59,0,-4.359,1,0.0577,0.446,0.0,0.14,0.264,119.834,66,EDM
T-Bone Blues,1959,228626,4,0.541,0.283,0,-13.66,1,0.0528,0.804,0.0364,0.0736,0.564,76.832,51,Blues
Cimarron,1941,136579,4,0.36,0.324,3,-15.291,1,0.045,0.673,0.00659,0.0912,0.853,205.792,6,Country
Blues Light Boogie,1967,149679,4,0.65,0.44,3,-10.689,1,0.0384,0.808,3.49e-05,0.281,0.87,118.502,4,Blues
Special Lady,1980,252000,4,0.551,0.447,9,-12.293,1,0.0401,0.463,3.73e-06,0.189,0.558,84.175,36,Pop
Step It up and Go,1940,179146,4,0.664,0.378,5,-12.219,1,0.0487,0.839,0.000472,0.136,0.662,100.088,19,Blues
Don’t Be Cruel,1988,110000,4,0.421,0.68,0,-14.808,1,0.0362,0.25,0.312,0.926,0.917,99.887,26,Pop
Victim Of Changes,1976,468000,4,0.291,0.326,2,-13.92,1,0.0336,0.000843,0.223,0.0864,0.264,74.263,39,Metal
Scratch the Surface,1994,165720,4,0.348,0.988,7,-3.108,0,0.0962,3.29e-06,0.13,0.134,0.573,170.835,40,Punk
Diamond Eyes,2010,188266,3,0.331,0.845,8,-4.876,1,0.0551,0.000109,0.000212,0.0758,0.468,153.484,54,Alt. Rock
Long Distance Call,1951,161026,3,0.499,0.189,5,-15.378,1,0.0468,0.817,3.79e-05,0.213,0.56,183.168,31,Blues
The Assassin,1990,257000,4,0.227,0.967,0,-4.474,1,0.0619,0.0487,0.000912,0.233,0.597,97.471,21,Rock
Ain't No Half-Steppin',1988,319906,4,0.836,0.728,10,-12.058,0,0.234,0.00569,0.000819,0.0649,0.599,100.842,48,Rap
Do You See,1994,239066,4,0.769,0.624,1,-10.559,0,0.197,0.173,1.02e-06,0.378,0.569,95.232,45,Rap
My Little Secret,1998,268000,4,0.814,0.431,8,-9.125,1,0.0936,0.371,0.0,0.335,0.542,129.957,49,Pop
I Don’t Wanna Live Without Your Love,1988,237000,4,0.432,0.668,0,-5.46,1,0.0396,0.173,9.81e-05,0.0892,0.152,145.692,28,Pop
The Devil Cried - Live from Radio City Music Hall,2007,689653,4,0.455,0.878,3,-8.411,0,0.102,0.000163,0.572,0.789,0.271,117.975,9,Metal
Sun Goddess,1974,507546,4,0.541,0.784,7,-12.661,1,0.0461,0.141,0.0934,0.0803,0.529,92.543,35,Jazz
I Wanna Know,2019,206727,4,0.428,0.849,10,-4.417,1,0.0775,0.504,6.1e-06,0.203,0.108,82.759,57,EDM
Hope,1982,120333,4,0.502,0.898,2,-8.912,1,0.0469,0.00164,0.0,0.336,0.765,117.246,54,Punk
Tumbling Dice,1972,226000,4,0.616,0.91,11,-4.248,1,0.0347,0.5,0.504,0.281,0.77,111.017,63,Pop
Gangsta’s Paradise,1996,136000,3,0.644,0.704,2,-3.747,0,0.0465,0.12,0.666,0.251,0.323,171.593,53,Pop
Beyond the Realms of Death,1978,409000,4,0.287,0.716,11,-5.653,0,0.0311,0.0381,3.24e-05,0.164,0.544,172.123,51,Metal
Age of Consent - 2015 Remaster,1983,315333,4,0.372,0.91,2,-5.559,1,0.0392,0.00101,0.0944,0.13,0.756,161.964,63,Alt. Rock
Endless Summer Nights,1988,270000,4,0.582,0.467,10,-12.597,1,0.0391,0.12,0.0,0.298,0.879,165.21,58,Pop
Sick Boy,1982,152746,4,0.28,0.973,11,-5.018,0,0.132,4.45e-05,0.000831,0.317,0.29,152.556,41,Punk
The Wild And The Young,1986,216000,4,0.517,0.678,7,-11.496,1,0.0508,0.00768,0.00014,0.0598,0.655,109.267,42,Metal
Abduction,1983,243640,4,0.353,0.722,5,-12.756,1,0.0606,0.000427,0.0289,0.308,0.307,177.539,32,Punk
"De Do Do Do,De Da Da Da",1981,175000,4,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.329,0.419,89.929,74,Pop
Bankshot - 2007 Remaster,2007,93426,4,0.267,0.988,5,-4.193,1,0.0663,0.0165,0.959,0.346,0.964,174.022,39,Punk
I Saw Her Again,1966,193000,4,0.476,0.86,1,-5.976,0,0.0331,0.171,0.0309,0.235,0.894,121.715,47,Pop
Flying High Again,1981,284000,4,0.315,0.938,1,-6.264,1,0.086,0.00499,5.6e-05,0.19,0.527,125.277,53,Metal
Mother And Child Reunion,1972,187000,4,0.712,0.632,9,-7.704,1,0.0334,0.112,0.0,0.0648,0.764,119.931,56,Pop
Like The Rain,1996,261533,4,0.515,0.532,9,-8.276,1,0.0322,0.238,0.0,0.306,0.278,79.785,52,Country
Brothers Of Metal (Part 1),1982,234640,3,0.566,0.917,4,-6.385,0,0.0615,5.54e-05,0.0725,0.206,0.554,164.297,45,Metal
The Nomad,2000,546000,4,0.337,0.916,9,-3.981,1,0.0459,0.07,0.000264,0.603,0.41,128.549,24,Rock
Hey Lover,1996,284693,4,0.707,0.427,5,-12.216,0,0.07,0.341,0.0,0.105,0.542,88.079,58,Rap
Eloise,1985,308000,4,0.271,0.674,11,-10.18,1,0.0374,0.191,2.62e-06,0.247,0.413,142.823,39,Punk
You've Never Been This Far Before,1973,180480,4,0.501,0.263,10,-13.155,1,0.0325,0.649,0.0522,0.111,0.541,138.296,32,Country
We Don’t Have To Take Our Clothes Off,1986,230000,3,0.572,0.231,0,-6.316,0,0.0334,0.953,3.88e-06,0.111,0.332,96.729,56,Pop
When You Say Nothing At All,1995,260800,4,0.514,0.243,3,-12.348,1,0.0288,0.752,0.00054,0.0822,0.388,171.816,63,Country
Abolish Government/Silent Majority,1981,119306,4,0.436,0.924,4,-6.015,1,0.0797,0.00603,0.0,0.278,0.448,117.426,46,Punk
Freddie’s Dead,1972,148000,4,0.821,0.574,1,-4.872,1,0.405,0.0536,6.39e-06,0.0799,0.441,170.941,47,Pop
Ain't Gonna Bump No More (With No Big Fat Woman),1977,403640,4,0.745,0.835,6,-10.961,0,0.0346,0.014,0.113,0.139,0.936,113.897,32,R&B
We’re An American Band,1973,207000,4,0.637,0.89,7,-4.872,1,0.0676,0.119,6.5e-05,0.103,0.923,127.688,60,Pop
Pilot Of The Airwaves,1980,226000,4,0.625,0.408,0,-12.627,1,0.0385,0.478,0.0,0.164,0.604,119.259,28,Pop
Buddy Holly,1994,159226,4,0.556,0.92,8,-4.606,1,0.0367,0.00271,0.00021,0.117,0.771,121.138,76,Alt. Rock
Round Midnight,1957,193840,4,0.542,0.32,8,-9.975,1,0.0387,0.907,0.649,0.0609,0.206,116.648,51,Jazz
Check Yes Or No,1995,200666,4,0.708,0.524,5,-12.644,1,0.0352,0.0551,3.21e-06,0.0371,0.691,111.48,72,Country
Dancing Machine,1974,161813,4,0.776,0.794,6,-7.722,1,0.0723,0.133,2.35e-05,0.689,0.845,109.277,50,R&B
Drum Boogie,1941,189560,4,0.42,0.409,3,-13.717,1,0.126,0.902,0.00132,0.0636,0.765,171.958,20,Jazz
What Kind Of Man Would I Be,1997,264000,4,0.651,0.498,0,-8.868,0,0.0318,0.39,0.0,0.143,0.423,109.906,50,Pop
Eyes Of A Stranger,1988,413000,4,0.486,0.973,9,-2.984,1,0.0937,0.0366,4.27e-05,0.337,0.101,105.041,31,Rock
Ain't Missing You,2015,197009,4,0.634,0.782,7,-5.963,1,0.412,0.258,0.0,0.606,0.884,200.994,13,Rap
Volunteered Slavery,1969,345040,4,0.385,0.407,10,-13.634,1,0.0302,0.566,3.11e-05,0.107,0.459,108.456,14,Jazz
"Three Loves,Three",2022,209000,4,0.691,0.445,5,-9.824,1,0.042,0.654,0.000834,0.318,0.703,87.543,12,Rock
Myage,1982,120800,4,0.463,0.889,1,-10.384,1,0.0652,0.000322,8.37e-05,0.123,0.503,98.264,50,Punk
Memory Song (Hello Hello) - 2006 Remaster,1993,321000,4,0.463,0.732,2,-7.279,1,0.0302,0.0207,0.000296,0.13,0.529,148.065,22,Rock
The Anthem,2016,289476,4,0.677,0.812,2,-5.171,1,0.0476,0.00402,0.000284,0.265,0.319,102.983,29,EDM
Come Softly to Me,1959,144000,4,0.601,0.095,1,-18.478,1,0.0374,0.93,0.000285,0.116,0.672,122.975,56,Pop
Learn to Fly,1999,235293,4,0.465,0.919,4,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,76,Alt. Rock
Rock My Body,2018,137419,4,0.662,0.821,2,-4.103,0,0.13,0.202,0.0,0.522,0.47,124.077,78,EDM
You Can't Take the Honky Tonk out of the Girl,2004,208933,4,0.573,0.949,5,-2.799,1,0.0382,0.00881,3.84e-05,0.277,0.756,114.273,40,Country
Mo Money Mo Problems (feat. Puff Daddy & Mase) - 2014 Remaster,2014,257399,4,0.845,0.884,6,-4.506,0,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,73,Rap
Hey Young World,1988,272240,4,0.659,0.539,6,-11.015,1,0.232,0.000474,0.00012,0.0626,0.735,169.403,41,Rap
"What'd I Say,Pt. 1 & 2",1959,307053,4,0.54,0.681,4,-5.44,1,0.0508,0.808,0.0,0.162,0.794,88.385,58,R&B
Wrap It Up,1986,162600,4,0.676,0.632,8,-12.726,1,0.0688,0.202,0.000139,0.101,0.86,120.862,40,Blues
Who Dat,1999,205000,4,0.706,0.485,8,-9.671,1,0.331,0.337,0.0,0.122,0.144,115.414,64,Pop
Koala,2015,264759,4,0.706,0.934,3,-5.504,0,0.0474,0.0243,0.922,0.876,0.452,128.016,42,EDM
Soul Bossa Nova,1962,166589,4,0.551,0.722,5,-9.247,0,0.0529,0.571,0.000306,0.629,0.821,153.181,55,Jazz
Without You (feat. Usher),2011,208133,4,0.608,0.614,2,-3.727,1,0.0285,0.227,3.82e-06,0.157,0.402,127.885,64,EDM
Tryin’ To Live My Life Without You (LIVE),1981,240000,4,0.513,0.904,2,-3.524,1,0.0499,0.0181,0.0,0.964,0.772,104.767,42,Pop
Evisceration Plague,2009,270920,4,0.291,0.98,1,-5.138,1,0.153,0.00127,0.091,0.102,0.257,79.792,49,Metal
Saving All My Love for You,1985,238466,3,0.636,0.264,6,-14.567,0,0.0263,0.593,4.22e-05,0.275,0.264,99.304,68,R&B
Rather Be (feat. Jess Glynne),2014,227833,4,0.799,0.586,11,-6.735,1,0.0377,0.162,2.03e-06,0.193,0.549,120.97,72,EDM
Swimming Pools (Drank),2012,247800,4,0.693,0.445,8,-5.892,1,0.257,0.00625,0.000234,0.0899,0.199,74.044,80,Rap
The Way Life Goes (feat. Oh Wonder),2017,221746,4,0.703,0.757,1,-3.612,1,0.05,0.617,0.0,0.106,0.696,82.008,79,Rap
My Favorite Things,1960,824133,3,0.277,0.242,4,-18.442,1,0.0342,0.694,0.464,0.113,0.285,175.384,44,Jazz
Ill Mind of Hopsin 8,2018,390004,4,0.743,0.787,5,-4.863,0,0.348,0.403,0.0,0.0553,0.71,126.98,51,Rap
Turn It Up (REMIX)/FIRE It Up,1998,237000,4,0.817,0.84,2,-8.598,1,0.0923,0.00511,0.000345,0.288,0.89,104.295,46,Pop
Sometimes,1975,172600,4,0.428,0.312,11,-13.064,1,0.0456,0.379,0.000102,0.123,0.318,184.217,30,Country
Drop Down Mama,1935,191613,4,0.449,0.319,11,-9.717,1,0.0378,0.984,0.0157,0.177,0.6,156.581,16,Blues
Reverend Mr. Black,1963,184000,4,0.573,0.309,5,-16.006,1,0.0502,0.907,0.0,0.356,0.651,93.044,24,Pop
Rock’n Me,1976,233000,4,0.734,0.493,0,-7.528,1,0.308,0.0467,0.0,0.0477,0.562,86.043,64,Pop
Secret Agent Man,1966,187000,4,0.464,0.791,4,-8.373,0,0.0811,0.605,0.0,0.685,0.902,159.423,47,Pop
She Cried,1962,204000,4,0.76,0.627,2,-9.048,1,0.0351,0.29,0.0,0.0652,0.731,120.778,39,Pop
Strong Enough,1995,149000,4,0.765,0.814,3,-5.145,1,0.0626,0.191,0.0,0.0485,0.557,126.068,62,Pop
Lights Out - 2008 Remaster,1977,275226,4,0.304,0.919,11,-6.071,0,0.119,3.25e-06,0.74,0.332,0.536,153.833,48,Metal
Take It Easy On Me,1982,228000,4,0.415,0.595,9,-8.87,1,0.0328,0.0146,2.31e-06,0.271,0.27,121.635,48,Pop
Holly Holy,1970,280000,4,0.283,0.31,9,-14.284,1,0.0279,0.661,0.000588,0.122,0.402,103.285,49,Pop
Forty Six & 2,2001,363066,4,0.375,0.682,0,-6.898,0,0.0364,0.00152,0.598,0.0897,0.396,159.23,68,Metal
I Don't Wanna Stop - Live,2007,223000,4,0.404,0.987,5,-5.121,1,0.163,0.0183,3.38e-05,0.983,0.239,137.097,26,Rock
Stardust,1931,222453,4,0.596,0.26,1,-11.27,1,0.0588,0.995,0.901,0.071,0.629,120.635,19,Jazz
On the Outside,1995,170960,3,0.435,0.99,11,-5.756,0,0.0717,0.002,8.8e-05,0.216,0.319,108.113,35,Punk
Billie Jean,1983,293826,4,0.92,0.654,11,-3.051,0,0.0401,0.0236,0.0153,0.036,0.847,117.046,78,R&B
Hazard,1992,157000,4,0.609,0.952,8,0.919,1,0.169,0.0387,0.0,0.182,0.556,121.707,58,Pop
Back On The Chain Gang,1983,231000,4,0.598,0.901,2,-6.081,1,0.0359,0.116,0.0401,0.178,0.814,153.24,61,Pop
YOSEMITE,2018,150043,4,0.785,0.554,0,-6.571,1,0.0409,0.283,3.4e-06,0.116,0.144,128.047,73,Rap
It's Tricky (In The Style Of Run-D.M.C.) [Performance Track with Demonstration Vocals],2006,183483,4,0.962,0.607,0,-6.075,1,0.17,0.0221,0.0,0.0705,0.805,127.824,0,Rap
87 and Cry,1987,261000,4,0.566,0.969,0,-6.158,1,0.0489,0.00694,0.000407,0.128,0.503,144.384,17,Rock
Daddy’s Home,1961,197000,4,0.327,0.816,8,-7.88,1,0.318,0.804,0.00031,0.974,0.636,205.747,30,Pop
Painkiller,1990,365826,4,0.435,0.987,1,-4.667,0,0.16,0.000195,0.0879,0.268,0.1,103.162,65,Metal
New Jack Hustler (Nino's Theme),1986,283306,4,0.83,0.859,7,-9.213,1,0.124,0.000971,0.0,0.214,0.654,109.321,40,Rap
Quiet Afternoon,1978,306333,4,0.612,0.182,10,-18.293,0,0.035,0.459,0.857,0.104,0.409,96.009,23,Jazz
Hear Nothing See Nothing Say Nothing,1982,89386,4,0.297,0.961,1,-4.473,1,0.0586,2.92e-06,0.75,0.339,0.0877,77.946,37,Punk
As I Am,2003,467826,4,0.514,0.95,7,-4.657,1,0.0725,1.09e-05,0.0135,0.19,0.149,130.027,52,Metal
Wake Up Dead - 2004 Remaster,1986,217333,4,0.279,0.912,4,-4.608,1,0.126,2.67e-05,0.737,0.0672,0.479,164.185,51,Metal
If You Only Knew,2008,226640,4,0.449,0.956,9,-4.011,0,0.0398,0.000347,0.0,0.325,0.321,97.011,54,Metal
I Feel Love - Afrojack Remix,2011,359520,4,0.574,0.995,7,-3.456,0,0.0439,0.0207,0.841,0.18,0.258,127.996,42,R&B
It Ain’t Over ‘TIL It’s Over,1991,242000,4,0.679,0.568,6,-10.74,1,0.0423,0.422,0.00928,0.322,0.93,159.69,76,Pop
Big Time - 2012 Remaster,1986,269000,4,0.718,0.877,6,-6.583,1,0.0497,0.204,0.000231,0.0546,0.962,116.083,43,Rock
Daytona 500 (feat. Raekwon & Cappadonna),2000,280306,4,0.668,0.806,2,-7.078,0,0.413,0.123,1.09e-05,0.46,0.562,97.918,38,Rap
Smoke On The Water,1973,342000,4,0.632,0.586,0,-11.333,1,0.0284,0.0983,0.581,0.0535,0.89,114.243,63,Pop
Prototype,2003,326240,4,0.643,0.376,9,-7.424,1,0.0426,0.348,0.000335,0.111,0.193,76.002,56,Rap
I Wanna Be Down,1995,291000,4,0.703,0.469,11,-6.515,0,0.0415,0.177,0.0,0.726,0.661,86.038,64,Pop
Long Train Runnin’,1973,207000,4,0.575,0.912,7,-7.275,0,0.0393,0.0916,0.00211,0.0562,0.843,117.399,70,Pop
Death in Fire,2004,294893,4,0.479,0.986,4,-3.92,0,0.18,1.25e-06,0.634,0.117,0.164,130.015,41,Metal
Silence Is Golden,1967,226000,4,0.383,0.988,11,-3.056,0,0.175,0.00793,0.0,0.175,0.392,96.608,43,Pop
I Want To Be Wanted,1960,740000,3,0.13,0.0986,6,-25.793,0,0.0402,0.958,0.785,0.13,0.0904,87.797,51,Pop
Alright,1990,219000,4,0.796,0.766,7,-5.974,1,0.238,0.0742,0.0,0.0827,0.558,110.034,80,Pop
New York Groove,1979,183000,4,0.826,0.608,4,-8.442,1,0.162,0.61,0.000164,0.116,0.846,95.085,57,Pop
You’re Sixteen,1961,169000,4,0.665,0.629,8,-12.852,1,0.0441,0.0381,1.84e-05,0.0637,0.856,124.265,47,Pop
Hot Stuff,1979,314760,4,0.823,0.744,0,-13.98,1,0.0316,0.0055,0.033,0.0707,0.966,120.471,66,R&B
Bark at the Moon,1983,257000,4,0.303,0.961,9,-5.333,0,0.243,0.00253,6.2e-05,0.132,0.305,146.591,63,Metal
Pistol Slapper Blues,1938,163880,4,0.498,0.234,7,-11.61,1,0.0469,0.991,2.61e-05,0.138,0.466,75.945,10,Blues
Texas Plains 1953,1953,157518,4,0.529,0.322,6,-16.644,0,0.0433,0.995,0.89,0.379,0.756,130.482,0,Country
Done Got Old,2002,160880,4,0.57,0.499,10,-6.681,1,0.0277,0.838,0.0854,0.115,0.258,142.639,29,Blues
You Belong To Me,1978,231000,4,0.632,0.773,6,-4.856,1,0.0346,0.0623,0.0,0.0885,0.474,130.033,81,Pop
How Low Can A Punk Get?,1983,159880,4,0.394,0.972,8,-2.955,0,0.13,0.0011,0.338,0.0649,0.338,142.445,36,Punk
Monkey Business,1991,258265,4,0.497,0.901,6,-6.724,0,0.0511,0.00102,0.000688,0.104,0.571,96.922,59,Metal
Young Girl,1968,221000,4,0.629,0.804,2,-5.987,1,0.103,0.0169,0.000497,0.177,0.294,130.006,71,Pop
That’s Life,1967,202000,4,0.525,0.774,9,-4.532,1,0.241,0.24,1.07e-06,0.495,0.526,154.192,61,Pop
Grease,1978,207000,4,0.82,0.464,11,-8.45,1,0.0481,0.156,0.0,0.101,0.872,109.374,64,Pop
Old Man And Me (WHEN I Get To Heaven),1996,269000,4,0.466,0.612,4,-9.155,1,0.0355,0.527,0.0,0.0948,0.781,98.014,0,Pop
Can’t Get It Out Of My Head,1975,233000,4,0.298,0.797,0,-6.54,1,0.0334,0.0132,0.0,0.935,0.205,97.984,9,Pop
"Liar,Liar",1965,191000,4,0.436,0.946,8,-4.755,0,0.103,0.00121,0.0,0.215,0.603,93.544,58,Pop
Spiritwalker,1985,193200,4,0.359,0.878,0,-7.678,1,0.0657,6.56e-05,0.116,0.326,0.54,164.291,34,Metal
Religion II,1981,351666,4,0.581,0.41,11,-10.965,0,0.0308,0.00689,0.00911,0.215,0.424,109.212,13,Punk
Icon,1986,326386,4,0.424,0.347,9,-9.05,1,0.03,0.0748,0.743,0.537,0.224,126.286,28,Punk
Trouble In Mind,1961,177120,4,0.658,0.481,5,-7.039,1,0.0616,0.97,0.0195,0.0948,0.575,110.826,21,Blues
My Body,1997,244000,4,0.486,0.9,10,-6.482,1,0.0768,0.000573,0.000314,0.571,0.533,130.0,58,Pop
Suspect Device,1978,155960,4,0.241,0.943,4,-6.381,1,0.0566,0.000737,0.0269,0.349,0.93,187.71,45,Punk
